1039875281	118427894	2022-03-13 12:37:52	1	t	\N
1039875282	118427894	2022-03-13 12:37:52	1	t	\N
1039875283	118427894	2022-03-13 12:37:52	1	t	\N
1039875284	118427894	2022-03-13 12:37:52	1	t	\N
1039875285	118427894	2022-03-13 12:37:52	1	t	\N
1039875286	118427894	2022-03-13 12:37:52	1	t	\N
1039875287	118427894	2022-03-13 12:37:52	1	t	\N
1039875288	118427894	2022-03-13 12:37:52	1	t	\N
1039875289	118427894	2022-03-13 12:37:52	1	t	\N
1039875290	118427894	2022-03-13 12:37:52	1	t	\N
1039875291	118427894	2022-03-13 12:37:52	1	t	\N
1039875292	118427894	2022-03-13 12:37:52	1	t	\N
1039875293	118427894	2022-03-13 12:37:52	1	t	\N
1039875294	118427894	2022-03-13 12:37:52	1	t	\N
1039875295	118427894	2022-03-13 12:37:52	1	t	\N
1039875296	118427894	2022-03-13 12:37:52	1	t	\N
1039875297	118427894	2022-03-13 12:37:52	1	t	\N
1039875298	118427894	2022-03-13 12:37:52	1	t	\N
1039875299	118427894	2022-03-13 12:37:52	1	t	\N
1039875300	118427894	2022-03-13 12:37:52	1	t	\N
1039875301	118427894	2022-03-13 12:37:52	1	t	\N
1039875302	118427894	2022-03-13 12:37:52	1	t	\N
1039875303	118427894	2022-03-13 12:37:52	1	t	\N
1039875304	118427894	2022-03-13 12:37:52	1	t	\N
1039875305	118427894	2022-03-13 12:37:52	1	t	\N
1039875306	118427894	2022-03-13 12:37:52	1	t	\N
1039875307	118427894	2022-03-13 12:37:52	1	t	\N
1039875308	118427894	2022-03-13 12:37:52	1	t	\N
1039875309	118427894	2022-03-13 12:37:52	1	t	\N
1039875310	118427894	2022-03-13 12:37:52	1	t	\N
1039875311	118427894	2022-03-13 12:37:52	1	t	\N
1039875312	118427894	2022-03-13 12:37:52	1	t	\N
1039875313	118427894	2022-03-13 12:37:52	1	t	\N
1039875314	118427894	2022-03-13 12:37:52	1	t	\N
1039875315	118427894	2022-03-13 12:37:52	1	t	\N
1039875316	118427894	2022-03-13 12:37:52	1	t	\N
1039875317	118427894	2022-03-13 12:37:52	1	t	\N
1039875318	118427894	2022-03-13 12:37:52	1	t	\N
1039875319	118427894	2022-03-13 12:37:52	1	t	\N
1039875320	118427894	2022-03-13 12:37:52	1	t	\N
1039875321	118427894	2022-03-13 12:37:52	1	t	\N
1039875322	118427894	2022-03-13 12:37:52	1	t	\N
1039875323	118427894	2022-03-13 12:37:52	1	t	\N
1039875324	118427894	2022-03-13 12:37:52	1	t	\N
1039875325	118427894	2022-03-13 12:37:52	1	t	\N
1039875326	118427894	2022-03-13 12:37:52	1	t	\N
1039875327	118427894	2022-03-13 12:37:52	1	t	\N
1039875328	118427894	2022-03-13 12:37:52	1	t	\N
1039875329	118427894	2022-03-13 12:37:52	1	t	\N
1039875330	118427894	2022-03-13 12:37:52	1	t	\N
1039875331	118427894	2022-03-13 12:37:52	1	t	\N
1039875332	118427894	2022-03-13 12:37:52	1	t	\N
1039875333	118427894	2022-03-13 12:37:52	1	t	\N
1039875334	118427894	2022-03-13 12:37:52	1	t	\N
1039875335	118427894	2022-03-13 12:37:52	1	t	\N
1039875336	118427894	2022-03-13 12:37:52	1	t	\N
1039875337	118427894	2022-03-13 12:37:52	1	t	\N
1039875338	118427894	2022-03-13 12:37:52	1	t	\N
1039875339	118427894	2022-03-13 12:37:52	1	t	\N
1039875340	118427894	2022-03-13 12:37:52	1	t	\N
1039875341	118427894	2022-03-13 12:37:52	1	t	\N
1039875342	118427894	2022-03-13 12:37:52	1	t	\N
1039875343	118427894	2022-03-13 12:37:52	1	t	\N
1039875344	118427894	2022-03-13 12:37:52	1	t	\N
1039875345	118427894	2022-03-13 12:37:52	1	t	\N
1039875346	118427894	2022-03-13 12:37:52	1	t	\N
1039875347	118427894	2022-03-13 12:37:52	1	t	\N
1039875348	118427894	2022-03-13 12:37:52	1	t	\N
1039875349	118427894	2022-03-13 12:37:52	1	t	\N
1039875350	118427894	2022-03-13 12:37:52	1	t	\N
1039875351	118427894	2022-03-13 12:37:52	1	t	\N
1039875352	118427894	2022-03-13 12:37:52	1	t	\N
1039875353	118427894	2022-03-13 12:37:52	1	t	\N
1039875354	118427894	2022-03-13 12:37:52	1	t	\N
1039875355	118427894	2022-03-13 12:37:52	1	t	\N
1039875356	118427894	2022-03-13 12:37:52	1	t	\N
1039875357	118427894	2022-03-13 12:37:52	1	t	\N
1039875358	118427894	2022-03-13 12:37:52	1	t	\N
1039875359	118427894	2022-03-13 12:37:52	1	t	\N
1039875360	118427894	2022-03-13 12:37:52	1	t	\N
1039875361	118427894	2022-03-13 12:37:52	1	t	\N
1039875362	118427894	2022-03-13 12:37:52	1	t	\N
1039875363	118427894	2022-03-13 12:37:52	1	t	\N
1039875364	118427894	2022-03-13 12:37:52	1	t	\N
1039875365	118427894	2022-03-13 12:37:52	1	t	\N
1039875366	118427894	2022-03-13 12:37:52	1	t	\N
1039875367	118427894	2022-03-13 12:37:52	1	t	\N
1039875368	118427894	2022-03-13 12:37:52	1	t	\N
1039875369	118427894	2022-03-13 12:37:52	1	t	\N
1039875370	118427894	2022-03-13 12:37:52	1	t	\N
1039875371	118427894	2022-03-13 12:37:52	1	t	\N
1039884697	118429000	2022-03-13 13:14:11	1	t	\N
1039884698	118429000	2022-03-13 13:14:11	1	t	\N
1039884699	118429000	2022-03-13 13:14:11	1	t	\N
1039884700	118429000	2022-03-13 13:14:11	1	t	\N
1039884701	118429000	2022-03-13 13:14:11	1	t	\N
1039884702	118429000	2022-03-13 13:14:11	1	t	\N
1039884703	118429000	2022-03-13 13:14:11	1	t	\N
1039884704	118429000	2022-03-13 13:14:11	1	t	\N
1039884705	118429000	2022-03-13 13:14:11	1	t	\N
1039884706	118429000	2022-03-13 13:14:11	1	t	\N
1039884707	118429000	2022-03-13 13:14:11	1	t	\N
1039884708	118429000	2022-03-13 13:14:11	1	t	\N
1039884709	118429000	2022-03-13 13:14:11	1	t	\N
1039884710	118429000	2022-03-13 13:14:11	1	t	\N
1039884711	118429000	2022-03-13 13:14:11	1	t	\N
1039884712	118429000	2022-03-13 13:14:11	1	t	\N
1039884713	118429000	2022-03-13 13:14:11	1	t	\N
1039884714	118429000	2022-03-13 13:14:11	1	t	\N
1039884715	118429000	2022-03-13 13:14:11	1	t	\N
1039884716	118429000	2022-03-13 13:14:11	1	t	\N
1039884717	118429000	2022-03-13 13:14:11	1	t	\N
1039884718	118429000	2022-03-13 13:14:11	1	t	\N
1039884719	118429000	2022-03-13 13:14:11	1	t	\N
1039884720	118429000	2022-03-13 13:14:11	1	t	\N
1039884721	118429000	2022-03-13 13:14:11	1	t	\N
1039884722	118429000	2022-03-13 13:14:11	1	t	\N
1039884723	118429000	2022-03-13 13:14:11	1	t	\N
1039884724	118429000	2022-03-13 13:14:11	1	t	\N
1039884725	118429000	2022-03-13 13:14:11	1	t	\N
1039884726	118429000	2022-03-13 13:14:11	1	t	\N
1039884727	118429000	2022-03-13 13:14:11	1	t	\N
1039884728	118429000	2022-03-13 13:14:11	1	t	\N
1039884729	118429000	2022-03-13 13:14:11	1	t	\N
1039884730	118429000	2022-03-13 13:14:11	1	t	\N
1039884731	118429000	2022-03-13 13:14:11	1	t	\N
1039884732	118429000	2022-03-13 13:14:11	1	t	\N
1039884733	118429000	2022-03-13 13:14:11	1	t	\N
1039884734	118429000	2022-03-13 13:14:11	1	t	\N
1039884735	118429000	2022-03-13 13:14:11	1	t	\N
1039884736	118429000	2022-03-13 13:14:11	1	t	\N
1039884737	118429000	2022-03-13 13:14:11	1	t	\N
1039884738	118429000	2022-03-13 13:14:11	1	t	\N
1039884739	118429000	2022-03-13 13:14:11	1	t	\N
1039884740	118429000	2022-03-13 13:14:11	1	t	\N
1039884741	118429000	2022-03-13 13:14:11	1	t	\N
1039884742	118429000	2022-03-13 13:14:11	1	t	\N
1039884743	118429000	2022-03-13 13:14:11	1	t	\N
1039884744	118429000	2022-03-13 13:14:11	1	t	\N
1039884745	118429000	2022-03-13 13:14:11	1	t	\N
1039884746	118429000	2022-03-13 13:14:11	1	t	\N
1039884747	118429000	2022-03-13 13:14:11	1	t	\N
1039884748	118429000	2022-03-13 13:14:11	1	t	\N
1039884749	118429000	2022-03-13 13:14:11	1	t	\N
1039884750	118429000	2022-03-13 13:14:11	1	t	\N
1039884751	118429000	2022-03-13 13:14:11	1	t	\N
1039884752	118429000	2022-03-13 13:14:11	1	t	\N
1039884753	118429000	2022-03-13 13:14:11	1	t	\N
1039884754	118429000	2022-03-13 13:14:11	1	t	\N
1039884755	118429000	2022-03-13 13:14:11	1	t	\N
1039884756	118429000	2022-03-13 13:14:11	1	t	\N
1039884757	118429000	2022-03-13 13:14:11	1	t	\N
1039884758	118429000	2022-03-13 13:14:11	1	t	\N
1039884759	118429000	2022-03-13 13:14:11	1	t	\N
1039884760	118429000	2022-03-13 13:14:11	1	t	\N
1039884761	118429000	2022-03-13 13:14:11	1	t	\N
1039884762	118429000	2022-03-13 13:14:11	1	t	\N
1039884763	118429000	2022-03-13 13:14:11	1	t	\N
1039884764	118429000	2022-03-13 13:14:11	1	t	\N
1039884765	118429000	2022-03-13 13:14:11	1	t	\N
1039884766	118429000	2022-03-13 13:14:11	1	t	\N
1039884767	118429000	2022-03-13 13:14:11	1	t	\N
1039884768	118429000	2022-03-13 13:14:11	1	t	\N
1039884769	118429000	2022-03-13 13:14:11	1	t	\N
1039884770	118429000	2022-03-13 13:14:11	1	t	\N
1039884771	118429000	2022-03-13 13:14:11	1	t	\N
1039884772	118429000	2022-03-13 13:14:11	1	t	\N
1039884773	118429000	2022-03-13 13:14:11	1	t	\N
1039884774	118429000	2022-03-13 13:14:11	1	t	\N
1039884775	118429000	2022-03-13 13:14:11	1	t	\N
1039884776	118429000	2022-03-13 13:14:11	1	t	\N
1039884777	118429000	2022-03-13 13:14:11	1	t	\N
1039884778	118429000	2022-03-13 13:14:11	1	t	\N
1039884779	118429000	2022-03-13 13:14:11	1	t	\N
1039884780	118429000	2022-03-13 13:14:11	1	t	\N
1039884781	118429000	2022-03-13 13:14:11	1	t	\N
1039884782	118429000	2022-03-13 13:14:11	1	t	\N
1039884783	118429000	2022-03-13 13:14:11	1	t	\N
1039884784	118429000	2022-03-13 13:14:11	1	t	\N
1039884785	118429000	2022-03-13 13:14:11	1	t	\N
1039884786	118429000	2022-03-13 13:14:11	1	t	\N
1039884787	118429000	2022-03-13 13:14:11	1	t	\N
1039884788	118429000	2022-03-13 13:14:11	1	t	\N
1039884789	118429000	2022-03-13 13:14:11	1	t	\N
1039884790	118429000	2022-03-13 13:14:11	1	t	\N
1039884791	118429000	2022-03-13 13:14:11	1	t	\N
1039884792	118429000	2022-03-13 13:14:11	1	t	\N
1039884793	118429000	2022-03-13 13:14:11	1	t	\N
1039884794	118429000	2022-03-13 13:14:11	1	t	\N
1039884795	118429000	2022-03-13 13:14:11	1	t	\N
1039884796	118429000	2022-03-13 13:14:11	1	t	\N
1039884797	118429000	2022-03-13 13:14:11	1	t	\N
1039884798	118429000	2022-03-13 13:14:11	1	t	\N
1039884799	118429000	2022-03-13 13:14:11	1	t	\N
1039884800	118429000	2022-03-13 13:14:11	1	t	\N
1039884801	118429000	2022-03-13 13:14:11	1	t	\N
1039884802	118429000	2022-03-13 13:14:11	1	t	\N
1039884803	118429000	2022-03-13 13:14:11	1	t	\N
1039884804	118429000	2022-03-13 13:14:11	1	t	\N
1039884805	118429000	2022-03-13 13:14:11	1	t	\N
1039884806	118429000	2022-03-13 13:14:11	1	t	\N
1039884807	118429000	2022-03-13 13:14:11	1	t	\N
1039884808	118429000	2022-03-13 13:14:11	1	t	\N
1039884809	118429000	2022-03-13 13:14:11	1	t	\N
1039884810	118429000	2022-03-13 13:14:11	1	t	\N
1039884811	118429000	2022-03-13 13:14:11	1	t	\N
1039884812	118429000	2022-03-13 13:14:11	1	t	\N
1039884813	118429000	2022-03-13 13:14:11	1	t	\N
1039884814	118429000	2022-03-13 13:14:11	1	t	\N
1039884815	118429000	2022-03-13 13:14:11	1	t	\N
1039886632	118429346	2022-03-13 13:25:25	1	t	\N
1039886633	118429346	2022-03-13 13:25:25	1	t	\N
1039886634	118429346	2022-03-13 13:25:25	1	t	\N
1039886635	118429346	2022-03-13 13:25:25	1	t	\N
1039886636	118429346	2022-03-13 13:25:25	1	t	\N
1039886637	118429346	2022-03-13 13:25:25	1	t	\N
1039886638	118429346	2022-03-13 13:25:25	1	t	\N
1039886639	118429346	2022-03-13 13:25:25	1	t	\N
1039886640	118429346	2022-03-13 13:25:25	1	t	\N
1039886641	118429346	2022-03-13 13:25:25	1	t	\N
1039886642	118429346	2022-03-13 13:25:25	1	t	\N
1039886643	118429346	2022-03-13 13:25:25	1	t	\N
1039886644	118429346	2022-03-13 13:25:25	1	t	\N
1039886645	118429346	2022-03-13 13:25:25	1	t	\N
1039886646	118429346	2022-03-13 13:25:25	1	t	\N
1039886647	118429346	2022-03-13 13:25:25	1	t	\N
1039886648	118429346	2022-03-13 13:25:25	1	t	\N
1039886649	118429346	2022-03-13 13:25:25	1	t	\N
1039886650	118429346	2022-03-13 13:25:25	1	t	\N
1039886651	118429346	2022-03-13 13:25:25	1	t	\N
1039886652	118429346	2022-03-13 13:25:25	1	t	\N
1039886653	118429346	2022-03-13 13:25:25	1	t	\N
1039886654	118429346	2022-03-13 13:25:25	1	t	\N
1039886655	118429346	2022-03-13 13:25:25	1	t	\N
1039886656	118429346	2022-03-13 13:25:25	1	t	\N
1039964905	118438616	2022-03-13 17:13:09	1	t	\N
1039964906	118438616	2022-03-13 17:13:09	1	t	\N
1039964907	118438616	2022-03-13 17:13:09	1	t	\N
1039964908	118438616	2022-03-13 17:13:09	1	t	\N
1039964909	118438616	2022-03-13 17:13:09	1	t	\N
1039964910	118438616	2022-03-13 17:13:09	1	t	\N
1039964911	118438616	2022-03-13 17:13:09	1	t	\N
1039964912	118438616	2022-03-13 17:13:09	1	t	\N
1039964913	118438616	2022-03-13 17:13:09	1	t	\N
1039964914	118438616	2022-03-13 17:13:09	1	t	\N
1039964915	118438616	2022-03-13 17:13:09	1	t	\N
1039964916	118438616	2022-03-13 17:13:09	1	t	\N
1039964917	118438616	2022-03-13 17:13:09	1	t	\N
1039964918	118438616	2022-03-13 17:13:09	1	t	\N
1039964919	118438616	2022-03-13 17:13:09	1	t	\N
1039964920	118438616	2022-03-13 17:13:09	1	t	\N
1039964921	118438616	2022-03-13 17:13:09	1	t	\N
1039964922	118438616	2022-03-13 17:13:09	1	t	\N
1039964923	118438616	2022-03-13 17:13:09	1	t	\N
1039964924	118438616	2022-03-13 17:13:09	1	t	\N
1039964925	118438616	2022-03-13 17:13:09	1	t	\N
1039964926	118438616	2022-03-13 17:13:09	1	t	\N
1039964927	118438616	2022-03-13 17:13:09	1	t	\N
1039964928	118438616	2022-03-13 17:13:09	1	t	\N
1039964929	118438616	2022-03-13 17:13:09	1	t	\N
1039964930	118438616	2022-03-13 17:13:09	1	t	\N
1039964931	118438616	2022-03-13 17:13:09	1	t	\N
1039964932	118438616	2022-03-13 17:13:09	1	t	\N
1039964933	118438616	2022-03-13 17:13:09	1	t	\N
1039964934	118438616	2022-03-13 17:13:09	1	t	\N
1039964935	118438616	2022-03-13 17:13:09	1	t	\N
1039964936	118438616	2022-03-13 17:13:09	1	t	\N
1039964937	118438616	2022-03-13 17:13:09	1	t	\N
1039964938	118438616	2022-03-13 17:13:09	1	t	\N
1039964939	118438616	2022-03-13 17:13:09	1	t	\N
1039964940	118438616	2022-03-13 17:13:09	1	t	\N
1039964941	118438616	2022-03-13 17:13:09	1	t	\N
1039964942	118438616	2022-03-13 17:13:09	1	t	\N
1039964943	118438616	2022-03-13 17:13:09	1	t	\N
1039964944	118438616	2022-03-13 17:13:09	1	t	\N
1039964945	118438616	2022-03-13 17:13:09	1	t	\N
1039964946	118438616	2022-03-13 17:13:09	1	t	\N
1039964947	118438616	2022-03-13 17:13:09	1	t	\N
1039964948	118438616	2022-03-13 17:13:09	1	t	\N
1039964949	118438616	2022-03-13 17:13:09	1	t	\N
1039964950	118438616	2022-03-13 17:13:09	1	t	\N
1039964951	118438616	2022-03-13 17:13:09	1	t	\N
1039964952	118438616	2022-03-13 17:13:09	1	t	\N
1039964953	118438616	2022-03-13 17:13:09	1	t	\N
1039964954	118438616	2022-03-13 17:13:09	1	t	\N
1039964955	118438616	2022-03-13 17:13:09	1	t	\N
1039964956	118438616	2022-03-13 17:13:09	1	t	\N
1039964957	118438616	2022-03-13 17:13:09	1	t	\N
1039964958	118438616	2022-03-13 17:13:09	1	t	\N
1039964959	118438616	2022-03-13 17:13:09	1	t	\N
1039964960	118438616	2022-03-13 17:13:09	1	t	\N
1039964961	118438616	2022-03-13 17:13:09	1	t	\N
1039964962	118438616	2022-03-13 17:13:09	1	t	\N
1039964963	118438616	2022-03-13 17:13:09	1	t	\N
1039964964	118438616	2022-03-13 17:13:09	1	t	\N
1039964965	118438616	2022-03-13 17:13:09	1	t	\N
1039964966	118438616	2022-03-13 17:13:09	1	t	\N
1039964967	118438616	2022-03-13 17:13:09	1	t	\N
1039964968	118438616	2022-03-13 17:13:09	1	t	\N
1039964969	118438616	2022-03-13 17:13:09	1	t	\N
1039964970	118438616	2022-03-13 17:13:09	1	t	\N
1039964971	118438616	2022-03-13 17:13:09	1	t	\N
1039964972	118438616	2022-03-13 17:13:09	1	t	\N
1039964973	118438616	2022-03-13 17:13:09	1	t	\N
1039964974	118438616	2022-03-13 17:13:09	1	t	\N
1039964975	118438616	2022-03-13 17:13:09	1	t	\N
1039964976	118438616	2022-03-13 17:13:09	1	t	\N
1039964977	118438616	2022-03-13 17:13:09	1	t	\N
1039964978	118438616	2022-03-13 17:13:09	1	t	\N
1039964979	118438616	2022-03-13 17:13:09	1	t	\N
1039964980	118438616	2022-03-13 17:13:09	1	t	\N
1039964981	118438616	2022-03-13 17:13:09	1	t	\N
1039964982	118438616	2022-03-13 17:13:09	1	t	\N
1039964983	118438616	2022-03-13 17:13:09	1	t	\N
1039964984	118438616	2022-03-13 17:13:09	1	t	\N
1039964985	118438616	2022-03-13 17:13:09	1	t	\N
1039964986	118438616	2022-03-13 17:13:09	1	t	\N
1039986857	118440183	2022-03-13 17:55:06	1	t	\N
1039986858	118440183	2022-03-13 17:55:06	1	t	\N
1039986859	118440183	2022-03-13 17:55:06	1	t	\N
1039986860	118440183	2022-03-13 17:55:06	1	t	\N
1039986861	118440183	2022-03-13 17:55:06	1	t	\N
1039986862	118440183	2022-03-13 17:55:06	1	t	\N
1039986863	118440183	2022-03-13 17:55:06	1	t	\N
1039986864	118440183	2022-03-13 17:55:06	1	t	\N
1039986865	118440183	2022-03-13 17:55:06	1	t	\N
1039986866	118440183	2022-03-13 17:55:06	1	t	\N
1039986867	118440183	2022-03-13 17:55:06	1	t	\N
1039986868	118440183	2022-03-13 17:55:06	1	t	\N
1039986869	118440183	2022-03-13 17:55:06	1	t	\N
1039986870	118440183	2022-03-13 17:55:06	1	t	\N
1039986871	118440183	2022-03-13 17:55:06	1	t	\N
1039986872	118440183	2022-03-13 17:55:06	1	t	\N
1039986873	118440183	2022-03-13 17:55:06	1	t	\N
1039986874	118440183	2022-03-13 17:55:06	1	t	\N
1039986875	118440183	2022-03-13 17:55:06	1	t	\N
1039986876	118440183	2022-03-13 17:55:06	1	t	\N
1039986877	118440183	2022-03-13 17:55:06	1	t	\N
1039986878	118440183	2022-03-13 17:55:06	1	t	\N
1039986879	118440183	2022-03-13 17:55:06	1	t	\N
1039986880	118440183	2022-03-13 17:55:06	1	t	\N
1039986881	118440183	2022-03-13 17:55:06	1	t	\N
1039986882	118440183	2022-03-13 17:55:06	1	t	\N
1039986883	118440183	2022-03-13 17:55:06	1	t	\N
1039986884	118440183	2022-03-13 17:55:06	1	t	\N
1039986885	118440183	2022-03-13 17:55:06	1	t	\N
1039986886	118440183	2022-03-13 17:55:06	1	t	\N
1039986887	118440183	2022-03-13 17:55:06	1	t	\N
1039986888	118440183	2022-03-13 17:55:06	1	t	\N
1039986889	118440183	2022-03-13 17:55:06	1	t	\N
1039986890	118440183	2022-03-13 17:55:06	1	t	\N
1039986891	118440183	2022-03-13 17:55:06	1	t	\N
1039986892	118440183	2022-03-13 17:55:06	1	t	\N
1039986893	118440183	2022-03-13 17:55:06	1	t	\N
1039986894	118440183	2022-03-13 17:55:06	1	t	\N
1039986895	118440183	2022-03-13 17:55:06	1	t	\N
1039986896	118440183	2022-03-13 17:55:06	1	t	\N
1039986897	118440183	2022-03-13 17:55:06	1	t	\N
1039986898	118440183	2022-03-13 17:55:06	1	t	\N
1039986899	118440183	2022-03-13 17:55:06	1	t	\N
1039986900	118440183	2022-03-13 17:55:06	1	t	\N
1039986901	118440183	2022-03-13 17:55:06	1	t	\N
1039986902	118440183	2022-03-13 17:55:06	1	t	\N
1039986903	118440183	2022-03-13 17:55:06	1	t	\N
1039986904	118440183	2022-03-13 17:55:06	1	t	\N
1039986905	118440183	2022-03-13 17:55:06	1	t	\N
1039986906	118440183	2022-03-13 17:55:06	1	t	\N
1039986907	118440183	2022-03-13 17:55:06	1	t	\N
1039986908	118440183	2022-03-13 17:55:06	1	t	\N
1039986909	118440183	2022-03-13 17:55:06	1	t	\N
1039986910	118440183	2022-03-13 17:55:06	1	t	\N
1039986911	118440183	2022-03-13 17:55:06	1	t	\N
1039986912	118440183	2022-03-13 17:55:06	1	t	\N
1039986913	118440183	2022-03-13 17:55:06	1	t	\N
1039986914	118440183	2022-03-13 17:55:06	1	t	\N
1039986915	118440183	2022-03-13 17:55:06	1	t	\N
1039986916	118440183	2022-03-13 17:55:06	1	t	\N
1039986917	118440183	2022-03-13 17:55:06	1	t	\N
1039986918	118440183	2022-03-13 17:55:06	1	t	\N
1039986919	118440183	2022-03-13 17:55:06	1	t	\N
1039986920	118440183	2022-03-13 17:55:06	1	t	\N
1039986921	118440183	2022-03-13 17:55:06	1	t	\N
1039986922	118440183	2022-03-13 17:55:06	1	t	\N
1039986923	118440183	2022-03-13 17:55:06	1	t	\N
1039986924	118440183	2022-03-13 17:55:06	1	t	\N
1039986925	118440183	2022-03-13 17:55:06	1	t	\N
1039986926	118440183	2022-03-13 17:55:06	1	t	\N
1039986927	118440183	2022-03-13 17:55:06	1	t	\N
1039986928	118440183	2022-03-13 17:55:06	1	t	\N
1039986929	118440183	2022-03-13 17:55:06	1	t	\N
1039986930	118440183	2022-03-13 17:55:06	1	t	\N
1039986931	118440183	2022-03-13 17:55:06	1	t	\N
1039986932	118440183	2022-03-13 17:55:06	1	t	\N
1039986933	118440183	2022-03-13 17:55:06	1	t	\N
1039986934	118440183	2022-03-13 17:55:06	1	t	\N
1039986935	118440183	2022-03-13 17:55:06	1	t	\N
1039986936	118440183	2022-03-13 17:55:06	1	t	\N
1039986937	118440183	2022-03-13 17:55:06	1	t	\N
1039986938	118440183	2022-03-13 17:55:06	1	t	\N
1039986939	118440183	2022-03-13 17:55:06	1	t	\N
1039986940	118440183	2022-03-13 17:55:06	1	t	\N
1039986941	118440183	2022-03-13 17:55:06	1	t	\N
1039986942	118440183	2022-03-13 17:55:06	1	t	\N
1039986943	118440183	2022-03-13 17:55:06	1	t	\N
1039986944	118440183	2022-03-13 17:55:06	1	t	\N
1039986945	118440183	2022-03-13 17:55:06	1	t	\N
1039986946	118440183	2022-03-13 17:55:06	1	t	\N
1039986947	118440183	2022-03-13 17:55:06	1	t	\N
1039986948	118440183	2022-03-13 17:55:06	1	t	\N
1039986949	118440183	2022-03-13 17:55:06	1	t	\N
1039986950	118440183	2022-03-13 17:55:06	1	t	\N
1039986951	118440183	2022-03-13 17:55:06	1	t	\N
1039986952	118440183	2022-03-13 17:55:06	1	t	\N
1039986953	118440183	2022-03-13 17:55:06	1	t	\N
1039986954	118440183	2022-03-13 17:55:06	1	t	\N
1039986955	118440183	2022-03-13 17:55:06	1	t	\N
1039986956	118440183	2022-03-13 17:55:06	1	t	\N
1039986957	118440183	2022-03-13 17:55:06	1	t	\N
1039986958	118440183	2022-03-13 17:55:06	1	t	\N
1039986959	118440183	2022-03-13 17:55:06	1	t	\N
1039986960	118440183	2022-03-13 17:55:06	1	t	\N
1039986961	118440183	2022-03-13 17:55:06	1	t	\N
1039986962	118440183	2022-03-13 17:55:06	1	t	\N
1039986963	118440183	2022-03-13 17:55:06	1	t	\N
1039986964	118440183	2022-03-13 17:55:06	1	t	\N
1039986965	118440183	2022-03-13 17:55:06	1	t	\N
1039986966	118440183	2022-03-13 17:55:06	1	t	\N
1039986967	118440183	2022-03-13 17:55:06	1	t	\N
1039986968	118440183	2022-03-13 17:55:06	1	t	\N
1039986969	118440183	2022-03-13 17:55:06	1	t	\N
1039986970	118440183	2022-03-13 17:55:06	1	t	\N
1039986971	118440183	2022-03-13 17:55:06	1	t	\N
1039986972	118440183	2022-03-13 17:55:06	1	t	\N
1039986973	118440183	2022-03-13 17:55:06	1	t	\N
1039986974	118440183	2022-03-13 17:55:06	1	t	\N
1039986975	118440183	2022-03-13 17:55:06	1	t	\N
1039986976	118440183	2022-03-13 17:55:06	1	t	\N
1039986977	118440183	2022-03-13 17:55:06	1	t	\N
1039986978	118440183	2022-03-13 17:55:06	1	t	\N
1039986979	118440183	2022-03-13 17:55:06	1	t	\N
1039986980	118440183	2022-03-13 17:55:06	1	t	\N
1039986981	118440183	2022-03-13 17:55:06	1	t	\N
1039986982	118440183	2022-03-13 17:55:06	1	t	\N
1039986983	118440183	2022-03-13 17:55:06	1	t	\N
1039986984	118440183	2022-03-13 17:55:06	1	t	\N
1039986985	118440183	2022-03-13 17:55:06	1	t	\N
1039986986	118440183	2022-03-13 17:55:06	1	t	\N
1039986987	118440183	2022-03-13 17:55:06	1	t	\N
1039986988	118440183	2022-03-13 17:55:06	1	t	\N
1039986989	118440183	2022-03-13 17:55:06	1	t	\N
1039986990	118440183	2022-03-13 17:55:06	1	t	\N
1039986991	118440183	2022-03-13 17:55:06	1	t	\N
1039986992	118440183	2022-03-13 17:55:06	1	t	\N
1039986993	118440183	2022-03-13 17:55:06	1	t	\N
1039986994	118440183	2022-03-13 17:55:06	1	t	\N
1039986995	118440183	2022-03-13 17:55:06	1	t	\N
